app_id,repo_url,kind,directory,eval_subpath,attempt_policy,run_policy,status,run_dir,run_dir_name,norm.init_ok,norm.fmt_ok,norm.validate_ok,norm.plan_ok,norm.apply_ok,norm.graph_generated,norm.resources_planned_count,norm.tflint_pass,norm.tflint_critical,norm.tflint_high,norm.tflint_medium,norm.tflint_low,norm.tflint_total,norm.checkov_pass,norm.checkov_score,norm.checkov_skipped,norm.checkov_failed,norm.graph_nodes,norm.graph_edges,apply_stderr.head,checkov.check_type,checkov.results.failed_checks_count,checkov.summary.failed,checkov.summary.parsing_errors,checkov.summary.passed,checkov.summary.skipped,graph.bytes,graph.edges_heur,graph.lines,graph.nodes_heur,graph.sha256,has.apply_stderr.txt,has.checkov.json,has.graph.dot,has.metrics.json,has.plan.json,has.plan_stderr.txt,has.tflint.json,metrics.apply_ok,metrics.apply_unsupported_resources,metrics.checkov_pass,metrics.checkov_score,metrics.error_details.apply,metrics.error_details.plan,metrics.error_details.validation,metrics.errors,metrics.has_errors,metrics.provider_versions,metrics.region,metrics.repo_id,metrics.repo_url,metrics.resources_planned_count,metrics.run_id,metrics.terraform_version,metrics.tests_total,metrics.tf_fmt_ok,metrics.tf_graph_generated,metrics.tf_init_ok,metrics.tf_plan_ok,metrics.tf_validate_ok,metrics.tflint_critical,metrics.tflint_high,metrics.tflint_low,metrics.tflint_medium,metrics.tflint_pass,metrics.timestamp,path.apply_stderr.txt,path.checkov.json,path.graph.dot,path.metrics.json,path.plan.json,path.plan_stderr.txt,path.tflint.json,plan.applyable,plan.complete,plan.errored,plan.format_version,plan.output_changes_count,plan.planned_root_resources_count,plan.resource_changes_count,plan.terraform_version,plan.timestamp,plan_stderr.head,tflint.error_count,tflint.errors,tflint.high,tflint.issue_count,tflint.issues,tflint.low,tflint.medium,tflint.pass
606006612,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504,run_20260127_002504,True,True,True,True,True,True,6,True,0,0,0,0,0,False,8.148148148148149,0,5,10,10,,terraform,5,5,0,22,0,1474,10,25,10,8e7968685b574386c9554480622d3fafe28af4c8f028b05e5dde3d028041bac9,True,True,True,True,True,True,True,True,,False,8.148148148148149,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,6,20260127_002504,1.13.5,no tests,True,True,True,True,True,0,0,0,0,True,2026-01-27T00:26:03,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/plan.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_basis_eval/attempt_1/run_20260127_002504/tflint.json,True,True,False,1.2,4,6,6,1.13.5,2026-01-26T23:25:25Z,,0,[],0,0,[],0,0,True
606006612,,ai_eval_5_2_m_first,gpt5_2v2,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923,run_20260127_002923,True,False,True,True,True,True,32,True,0,0,0,0,0,False,9.230769230769232,0,4,33,43,,terraform,4,4,0,48,0,5067,43,81,33,d136df55540b10bffa0f31cbe80d24a788aad498db89b8f5fd67f8937a827ae9,True,True,True,True,True,True,True,True,,False,9.230769230769232,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,32,20260127_002923,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2026-01-27T00:30:11,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/tflint.json,True,True,False,1.2,8,32,32,1.13.5,2026-01-26T23:29:44Z,,0,[],0,0,[],0,0,True
606006612,,ai_eval_5_2_m_latest,gpt5_2v2,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923,run_20260127_002923,True,False,True,True,True,True,32,True,0,0,0,0,0,False,9.230769230769232,0,4,33,43,,terraform,4,4,0,48,0,5067,43,81,33,d136df55540b10bffa0f31cbe80d24a788aad498db89b8f5fd67f8937a827ae9,True,True,True,True,True,True,True,True,,False,9.230769230769232,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""5.100.0""}",us-east-1,workspace,,32,20260127_002923,1.13.5,no tests,False,True,True,True,True,0,0,0,0,True,2026-01-27T00:30:11,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/plan.json,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606006612/ai_eval/attempt_1/run_20260127_002923/ai_tf/tflint.json,True,True,False,1.2,8,32,32,1.13.5,2026-01-26T23:29:44Z,,0,[],0,0,[],0,0,True
606297719,,og_eval,gpt5_2v2,og_eval,none,max,ok,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018,run_20260127_003018,True,True,True,True,False,True,12,False,0,0,0,1,1,False,8.076923076923077,0,5,13,11,"\nError: creating ECS Service (prefect-agent-deployment-agent-test): ServerException: An error occurred (InternalError) when calling the RunTask operation (reached max retries: 4): exception while calling ecs.RunTask: list index out of range\n\n  with aws_ecs_service.prefect_agent_service,\n  on ecs.tf line 59, in resource ""aws_ecs_service"" ""prefect_agent_service"":\n  59: resource ""aws_ecs_service"" ""prefect_agent_service"" {\n\n",terraform,5,5,0,21,0,2480,11,29,13,30d677f97d014eac2bc8a33484ed61da2addfcd951ab5937218aba6272e6a208,True,True,True,True,True,True,True,False,,False,8.076923076923077,,,,[],False,{},us-east-1,workspace,,12,20260127_003018,1.13.5,no tests,True,True,True,True,True,0,0,1,0,False,2026-01-27T00:31:18,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/plan.json,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/og_eval/run_20260127_003018/tfs/tflint.json,True,True,False,1.2,5,12,12,1.13.5,2026-01-26T23:30:41Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_version"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_version.md""}, ""message"": ""terraform \""required_version\"" attribute is required"", ""range"": {""filename"": ""main.tf"", ""start"": {""line"": 1, ""column"": 1}, ""end"": {""line"": 1, ""column"": 10}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
606297719,,ai_eval_4_1_s_first,gpt4_1_basis,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647,run_20260122_220647,True,False,True,False,,True,0,True,0,0,0,0,0,False,7.878787878787879,0,7,8,7,,terraform,7,7,0,26,0,1414,7,20,8,311fb962e1ac91638b332892381de2d4bfd6620e84bd5ed1cda15be712f33ec4,False,True,True,True,True,True,True,,,False,7.878787878787879,,"Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: f2effd9a-761a-4582-a86c-6a7dab6d52b9, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",,"[""Plan: Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: f2effd9a-761a-4582-a86c-6a7dab6d52b9, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[\""registry.terraform.io/hashicorp/aws\""],\n  on provider.tf line 1, in provider \""aws\"":\n   1: provider \""aws\"" {\n\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""4.67.0""}",us-east-1,workspace,,0,20260122_220647,1.13.5,no tests,False,True,True,False,True,0,0,0,0,True,2026-01-22T22:07:05,,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/plan.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_1/run_20260122_220647/tflint.json,,,,,,,,,,"\nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: f2effd9a-761a-4582-a86c-6a7dab6d52b9, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",0,[],0,0,[],0,0,True
606297719,,ai_eval_4_1_s_latest,gpt4_1_basis,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855,run_20260122_220855,True,True,True,False,,True,0,True,0,0,0,0,0,False,7.878787878787879,0,7,8,7,,terraform,7,7,0,26,0,1414,7,20,8,311fb962e1ac91638b332892381de2d4bfd6620e84bd5ed1cda15be712f33ec4,False,True,True,True,True,True,True,,,False,7.878787878787879,,"Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: a4bb118d-0d91-494d-a225-504ac45e1b7c, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",,"[""Plan: Plan failed: \nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: a4bb118d-0d91-494d-a225-504ac45e1b7c, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[\""registry.terraform.io/hashicorp/aws\""],\n  on provider.tf line 1, in provider \""aws\"":\n   1: provider \""aws\"" {\n\n""]",True,"{""registry.terraform.io/hashicorp/aws"": ""4.67.0""}",us-east-1,workspace,,0,20260122_220855,1.13.5,no tests,True,True,True,False,True,0,0,0,0,True,2026-01-22T22:09:06,,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/checkov.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/graph.dot,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/metrics.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/plan.json,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/plan_stderr.txt,../../../01_RESULTS/gpt4_1_basis/log/606297719/ai_basis_eval/attempt_5/run_20260122_220855/tflint.json,,,,,,,,,,"\nError: configuring Terraform AWS Provider: validating provider credentials: retrieving caller identity from STS: operation error STS: GetCallerIdentity, https response error StatusCode: 403, RequestID: a4bb118d-0d91-494d-a225-504ac45e1b7c, api error InvalidClientTokenId: The security token included in the request is invalid.\n\n  with provider[""registry.terraform.io/hashicorp/aws""],\n  on provider.tf line 1, in provider ""aws"":\n   1: provider ""aws"" {\n\n",0,[],0,0,[],0,0,True
606297719,,ai_eval_4_1_m_first,gpt4_1,ai_eval,attempt_1,max,ok,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111,run_20260118_105111,True,False,True,True,False,True,33,False,0,0,0,1,1,False,7.333333333333334,0,20,31,39,"\nError: creating S3 Bucket (bucket-full-of-sunshine-prefect-ecs-agent-bucket): operation error S3: CreateBucket, exceeded maximum number of attempts, 9, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://bucket-full-of-sunshine-prefect-ecs-agent-bucket.localhost:4566/"": dial tcp [::1]:4566: connect: connection refused\n\n  with aws_s3_bucket.prefect,\n  on s3.tf line 1, in resource ""aws_s3_bucket"" ""prefect"":\n   1: resource ""aws_s3_bucket"" ""prefect"" {\n\n",terraform,20,20,0,55,0,5056,39,75,31,296501109320027bdb4ce9976e97cf0eed1895b9aac52df32c31a6562325505d,True,True,True,True,True,True,True,False,,False,7.333333333333334,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0"", ""registry.terraform.io/hashicorp/random"": ""3.8.0""}",us-east-1,workspace,,33,20260118_105111,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-18T11:32:12,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/tflint.json,True,True,False,1.2,7,33,33,1.13.5,2026-01-18T09:51:39Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""random\"" in `required_providers`"", ""range"": {""filename"": ""secrets.tf"", ""start"": {""line"": 13, ""column"": 1}, ""end"": {""line"": 13, ""column"": 41}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
606297719,,ai_eval_4_1_m_latest,gpt4_1,ai_eval,attempt_max,max,ok,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111,run_20260118_105111,True,False,True,True,False,True,33,False,0,0,0,1,1,False,7.333333333333334,0,20,31,39,"\nError: creating S3 Bucket (bucket-full-of-sunshine-prefect-ecs-agent-bucket): operation error S3: CreateBucket, exceeded maximum number of attempts, 9, https response error StatusCode: 0, RequestID: , HostID: , request send failed, Put ""http://bucket-full-of-sunshine-prefect-ecs-agent-bucket.localhost:4566/"": dial tcp [::1]:4566: connect: connection refused\n\n  with aws_s3_bucket.prefect,\n  on s3.tf line 1, in resource ""aws_s3_bucket"" ""prefect"":\n   1: resource ""aws_s3_bucket"" ""prefect"" {\n\n",terraform,20,20,0,55,0,5056,39,75,31,296501109320027bdb4ce9976e97cf0eed1895b9aac52df32c31a6562325505d,True,True,True,True,True,True,True,False,,False,7.333333333333334,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0"", ""registry.terraform.io/hashicorp/random"": ""3.8.0""}",us-east-1,workspace,,33,20260118_105111,1.13.5,no tests,False,True,True,True,True,0,0,1,0,False,2026-01-18T11:32:12,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/apply_stderr.txt,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/checkov.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/graph.dot,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/metrics.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/plan.json,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/plan_stderr.txt,../../../01_RESULTS/gpt4_1/log/606297719/ai_eval/attempt_1/run_20260118_105111/ai_tf/tflint.json,True,True,False,1.2,7,33,33,1.13.5,2026-01-18T09:51:39Z,,0,[],0,1,"[{""rule"": {""name"": ""terraform_required_providers"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_required_providers.md""}, ""message"": ""Missing version constraint for provider \""random\"" in `required_providers`"", ""range"": {""filename"": ""secrets.tf"", ""start"": {""line"": 13, ""column"": 1}, ""end"": {""line"": 13, ""column"": 41}}, ""callers"": [], ""fixable"": false, ""fixed"": false}]",0,1,False
606297719,,ai_eval_5_2_s_first,gpt5_2v2,ai_basis_eval,attempt_1,max,ok,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233,run_20260127_003233,True,True,True,True,False,True,5,False,0,0,0,3,3,False,6.0,0,2,7,3,Command timed out after 180s,terraform,2,2,0,3,0,961,3,15,7,e438598332b865985182fcb940acb71748a3937bd06dcc9334c5a3b9546e677f,True,True,True,True,True,True,True,False,,False,6.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,5,20260127_003233,1.13.5,no tests,True,True,True,True,True,0,0,3,0,False,2026-01-27T00:35:56,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/plan.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/tflint.json,True,True,False,1.2,4,5,5,1.13.5,2026-01-26T23:32:55Z,,0,[],0,3,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_api_url\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 13, ""column"": 1}, ""end"": {""line"": 13, ""column"": 27}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_api_key\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 19, ""column"": 1}, ""end"": {""line"": 19, ""column"": 27}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_work_queue\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 26, ""column"": 1}, ""end"": {""line"": 26, ""column"": 30}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,3,False
606297719,,ai_eval_5_2_s_latest,gpt5_2v2,ai_basis_eval,attempt_max,max,ok,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233,run_20260127_003233,True,True,True,True,False,True,5,False,0,0,0,3,3,False,6.0,0,2,7,3,Command timed out after 180s,terraform,2,2,0,3,0,961,3,15,7,e438598332b865985182fcb940acb71748a3937bd06dcc9334c5a3b9546e677f,True,True,True,True,True,True,True,False,,False,6.0,,,,[],False,"{""registry.terraform.io/hashicorp/aws"": ""6.28.0""}",us-east-1,workspace,,5,20260127_003233,1.13.5,no tests,True,True,True,True,True,0,0,3,0,False,2026-01-27T00:35:56,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/apply_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/checkov.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/graph.dot,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/metrics.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/plan.json,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/plan_stderr.txt,../../../01_RESULTS/gpt5_2v2/log/606297719/ai_basis_eval/attempt_1/run_20260127_003233/tflint.json,True,True,False,1.2,4,5,5,1.13.5,2026-01-26T23:32:55Z,,0,[],0,3,"[{""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_api_url\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 13, ""column"": 1}, ""end"": {""line"": 13, ""column"": 27}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_api_key\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 19, ""column"": 1}, ""end"": {""line"": 19, ""column"": 27}}, ""callers"": [], ""fixable"": true, ""fixed"": false}, {""rule"": {""name"": ""terraform_unused_declarations"", ""severity"": ""warning"", ""link"": ""https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.13.0/docs/rules/terraform_unused_declarations.md""}, ""message"": ""variable \""prefect_work_queue\"" is declared but not used"", ""range"": {""filename"": ""variables.tf"", ""start"": {""line"": 26, ""column"": 1}, ""end"": {""line"": 26, ""column"": 30}}, ""callers"": [], ""fixable"": true, ""fixed"": false}]",0,3,False
