app_id,kind,baseline_kind,has_baseline,type_recall_vs_baseline,type_jaccard_vs_baseline,edge_type_jaccard_vs_baseline,baseline_type_count,kind_type_count,baseline_edge_type_count,kind_edge_type_count
799493798,ai_eval_5_2_s_first,og_eval,True,0.35714285714285715,0.22727272727272727,0.11538461538461539,14.0,13.0,15.0,14.0
799493798,ai_eval_5_2_s_latest,og_eval,True,0.35714285714285715,0.22727272727272727,0.11538461538461539,14.0,13.0,15.0,14.0
799493798,ai_eval_5_2_m_first,og_eval,True,0.5,0.2916666666666667,0.1,14.0,17.0,15.0,18.0
799493798,ai_eval_5_2_m_latest,og_eval,True,0.5,0.2916666666666667,0.1,14.0,17.0,15.0,18.0
803384466,og_eval,og_eval,True,1.0,1.0,1.0,69.0,69.0,117.0,117.0
803384466,ai_eval_4_1_s_first,og_eval,True,0.057971014492753624,0.05194805194805195,0.007633587786259542,69.0,12.0,117.0,15.0
803384466,ai_eval_4_1_s_latest,og_eval,True,0.057971014492753624,0.05194805194805195,0.007633587786259542,69.0,12.0,117.0,15.0
803384466,ai_eval_4_1_m_first,og_eval,True,0.9565217391304348,0.9041095890410958,0.84375,69.0,70.0,117.0,119.0
803384466,ai_eval_4_1_m_latest,og_eval,True,0.9565217391304348,0.9041095890410958,0.8294573643410853,69.0,70.0,117.0,119.0
803384466,ai_eval_5_2_s_first,og_eval,True,0.07246376811594203,0.0641025641025641,0.007518796992481203,69.0,14.0,117.0,17.0
803384466,ai_eval_5_2_s_latest,og_eval,True,0.07246376811594203,0.0641025641025641,0.007518796992481203,69.0,14.0,117.0,17.0
803384466,ai_eval_5_2_m_first,og_eval,True,0.9565217391304348,0.8354430379746836,0.7552447552447552,69.0,76.0,117.0,134.0
803384466,ai_eval_5_2_m_latest,og_eval,True,0.9565217391304348,0.8354430379746836,0.7552447552447552,69.0,76.0,117.0,134.0
804985788,og_eval,og_eval,True,1.0,1.0,1.0,9.0,9.0,6.0,6.0
804985788,ai_eval_4_1_s_first,og_eval,True,0.1111111111111111,0.1,0.0,9.0,2.0,6.0,1.0
804985788,ai_eval_4_1_s_latest,og_eval,True,0.1111111111111111,0.1,0.0,9.0,2.0,6.0,1.0
804985788,ai_eval_4_1_m_first,og_eval,True,0.5555555555555556,0.2631578947368421,0.17647058823529413,9.0,15.0,6.0,14.0
804985788,ai_eval_4_1_m_latest,og_eval,True,0.5555555555555556,0.2631578947368421,0.17647058823529413,9.0,15.0,6.0,14.0
804985788,ai_eval_5_2_s_first,og_eval,True,0.1111111111111111,0.07692307692307693,0.0,9.0,5.0,6.0,4.0
804985788,ai_eval_5_2_s_latest,og_eval,True,0.1111111111111111,0.07692307692307693,0.0,9.0,5.0,6.0,4.0
804985788,ai_eval_5_2_m_first,og_eval,True,0.6666666666666666,0.14634146341463414,0.031746031746031744,9.0,38.0,6.0,59.0
804985788,ai_eval_5_2_m_latest,og_eval,True,0.6666666666666666,0.14634146341463414,0.031746031746031744,9.0,38.0,6.0,59.0
807344116,og_eval,og_eval,False,,,,,,,
807344116,ai_eval_4_1_s_first,og_eval,False,,,,,,,
807344116,ai_eval_4_1_s_latest,og_eval,False,,,,,,,
807344116,ai_eval_4_1_m_first,og_eval,False,,,,,,,
807344116,ai_eval_4_1_m_latest,og_eval,False,,,,,,,
807344116,ai_eval_5_2_s_first,og_eval,False,,,,,,,
807344116,ai_eval_5_2_s_latest,og_eval,False,,,,,,,
807344116,ai_eval_5_2_m_first,og_eval,False,,,,,,,
807344116,ai_eval_5_2_m_latest,og_eval,False,,,,,,,
809928380,og_eval,og_eval,False,,,,,,,
809928380,ai_eval_4_1_s_first,og_eval,False,,,,,,,
809928380,ai_eval_4_1_s_latest,og_eval,False,,,,,,,
809928380,ai_eval_4_1_m_first,og_eval,False,,,,,,,
809928380,ai_eval_4_1_m_latest,og_eval,False,,,,,,,
809928380,ai_eval_5_2_s_first,og_eval,False,,,,,,,
809928380,ai_eval_5_2_s_latest,og_eval,False,,,,,,,
809928380,ai_eval_5_2_m_first,og_eval,False,,,,,,,
809928380,ai_eval_5_2_m_latest,og_eval,False,,,,,,,
811891514,og_eval,og_eval,True,1.0,1.0,1.0,15.0,15.0,17.0,17.0
811891514,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.23809523809523808,0.125,15.0,11.0,17.0,10.0
811891514,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.23809523809523808,0.125,15.0,11.0,17.0,10.0
811891514,ai_eval_4_1_m_first,og_eval,True,0.6666666666666666,0.4166666666666667,0.24242424242424243,15.0,19.0,17.0,24.0
811891514,ai_eval_4_1_m_latest,og_eval,True,0.6666666666666666,0.4166666666666667,0.24242424242424243,15.0,19.0,17.0,24.0
811891514,ai_eval_5_2_s_first,og_eval,True,0.3333333333333333,0.23809523809523808,0.12,15.0,11.0,17.0,11.0
811891514,ai_eval_5_2_s_latest,og_eval,True,0.3333333333333333,0.23809523809523808,0.12,15.0,11.0,17.0,11.0
811891514,ai_eval_5_2_m_first,og_eval,True,0.8,0.4,0.2558139534883721,15.0,27.0,17.0,37.0
811891514,ai_eval_5_2_m_latest,og_eval,True,0.8,0.4,0.2558139534883721,15.0,27.0,17.0,37.0
812259532,og_eval,og_eval,True,1.0,1.0,1.0,5.0,5.0,4.0,4.0
812259532,ai_eval_4_1_s_first,og_eval,True,1.0,0.38461538461538464,0.3333333333333333,5.0,13.0,4.0,12.0
812259532,ai_eval_4_1_s_latest,og_eval,True,1.0,0.38461538461538464,0.3333333333333333,5.0,13.0,4.0,12.0
812259532,ai_eval_4_1_m_first,og_eval,True,0.8,0.18181818181818182,0.0967741935483871,5.0,21.0,4.0,30.0
812259532,ai_eval_4_1_m_latest,og_eval,True,0.8,0.18181818181818182,0.0967741935483871,5.0,21.0,4.0,30.0
812259532,ai_eval_5_2_s_first,og_eval,True,1.0,0.4166666666666667,0.26666666666666666,5.0,12.0,4.0,15.0
812259532,ai_eval_5_2_s_latest,og_eval,True,1.0,0.4166666666666667,0.26666666666666666,5.0,12.0,4.0,15.0
812259532,ai_eval_5_2_m_first,og_eval,True,1.0,0.19230769230769232,0.11428571428571428,5.0,26.0,4.0,35.0
812259532,ai_eval_5_2_m_latest,og_eval,True,1.0,0.19230769230769232,0.11428571428571428,5.0,26.0,4.0,35.0
812747453,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,6.0,6.0
812747453,ai_eval_4_1_s_first,og_eval,True,0.6666666666666666,0.2857142857142857,0.11764705882352941,6.0,12.0,6.0,13.0
812747453,ai_eval_4_1_s_latest,og_eval,True,0.6666666666666666,0.2857142857142857,0.11764705882352941,6.0,12.0,6.0,13.0
812747453,ai_eval_4_1_m_first,og_eval,True,1.0,0.2857142857142857,0.21428571428571427,6.0,21.0,6.0,28.0
812747453,ai_eval_4_1_m_latest,og_eval,True,1.0,0.2857142857142857,0.21428571428571427,6.0,21.0,6.0,28.0
812747453,ai_eval_5_2_s_first,og_eval,True,0.6666666666666666,0.3076923076923077,0.21428571428571427,6.0,11.0,6.0,11.0
812747453,ai_eval_5_2_s_latest,og_eval,True,0.6666666666666666,0.3076923076923077,0.21428571428571427,6.0,11.0,6.0,11.0
812747453,ai_eval_5_2_m_first,og_eval,True,1.0,0.21428571428571427,0.15789473684210525,6.0,28.0,6.0,38.0
812747453,ai_eval_5_2_m_latest,og_eval,True,1.0,0.21428571428571427,0.15789473684210525,6.0,28.0,6.0,38.0
815088170,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,7.0,7.0
815088170,ai_eval_4_1_s_first,og_eval,True,0.625,0.29411764705882354,0.2222222222222222,8.0,14.0,7.0,15.0
815088170,ai_eval_4_1_s_latest,og_eval,True,0.625,0.29411764705882354,0.2222222222222222,8.0,14.0,7.0,15.0
815088170,ai_eval_4_1_m_first,og_eval,True,0.625,0.22727272727272727,0.14285714285714285,8.0,19.0,7.0,25.0
815088170,ai_eval_4_1_m_latest,og_eval,True,0.625,0.22727272727272727,0.14285714285714285,8.0,19.0,7.0,25.0
815088170,ai_eval_5_2_s_first,og_eval,True,0.625,0.3333333333333333,0.26666666666666666,8.0,12.0,7.0,12.0
815088170,ai_eval_5_2_s_latest,og_eval,True,0.625,0.3333333333333333,0.26666666666666666,8.0,12.0,7.0,12.0
815088170,ai_eval_5_2_m_first,og_eval,True,0.625,0.07575757575757576,0.025,8.0,63.0,7.0,116.0
815088170,ai_eval_5_2_m_latest,og_eval,True,0.625,0.07575757575757576,0.025,8.0,63.0,7.0,116.0
817141369,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
817141369,ai_eval_4_1_s_first,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
817141369,ai_eval_4_1_s_latest,og_eval,True,0.14285714285714285,0.09090909090909091,0.0,7.0,5.0,7.0,4.0
817141369,ai_eval_4_1_m_first,og_eval,True,0.8571428571428571,0.0759493670886076,0.0234375,7.0,78.0,7.0,124.0
817141369,ai_eval_4_1_m_latest,og_eval,True,0.8571428571428571,0.0759493670886076,0.0234375,7.0,78.0,7.0,124.0
817141369,ai_eval_5_2_s_first,og_eval,True,0.14285714285714285,0.07692307692307693,0.0,7.0,7.0,7.0,7.0
817141369,ai_eval_5_2_s_latest,og_eval,True,0.14285714285714285,0.07692307692307693,0.0,7.0,7.0,7.0,7.0
817141369,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.08,0.02158273381294964,7.0,74.0,7.0,135.0
817141369,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.08,0.02158273381294964,7.0,74.0,7.0,135.0
818283198,og_eval,og_eval,True,1.0,1.0,1.0,15.0,15.0,15.0,15.0
818283198,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.3333333333333333,0.125,15.0,5.0,15.0,3.0
818283198,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.3333333333333333,0.125,15.0,5.0,15.0,3.0
818283198,ai_eval_4_1_m_first,og_eval,True,0.5333333333333333,0.42105263157894735,0.19047619047619047,15.0,12.0,15.0,10.0
818283198,ai_eval_4_1_m_latest,og_eval,True,0.5333333333333333,0.42105263157894735,0.19047619047619047,15.0,12.0,15.0,10.0
818283198,ai_eval_5_2_s_first,og_eval,True,0.3333333333333333,0.2777777777777778,0.11764705882352941,15.0,8.0,15.0,4.0
818283198,ai_eval_5_2_s_latest,og_eval,True,0.3333333333333333,0.2777777777777778,0.11764705882352941,15.0,8.0,15.0,4.0
818283198,ai_eval_5_2_m_first,og_eval,True,0.4666666666666667,0.3181818181818182,0.18181818181818182,15.0,14.0,15.0,11.0
818283198,ai_eval_5_2_m_latest,og_eval,True,0.4666666666666667,0.3181818181818182,0.18181818181818182,15.0,14.0,15.0,11.0
818994686,og_eval,og_eval,True,1.0,1.0,1.0,3.0,3.0,0.0,0.0
818994686,ai_eval_4_1_s_first,og_eval,True,0.6666666666666666,0.15384615384615385,0.0,3.0,12.0,0.0,14.0
818994686,ai_eval_4_1_s_latest,og_eval,True,0.6666666666666666,0.15384615384615385,0.0,3.0,12.0,0.0,14.0
818994686,ai_eval_4_1_m_first,og_eval,True,0.3333333333333333,0.043478260869565216,0.0,3.0,21.0,0.0,25.0
818994686,ai_eval_4_1_m_latest,og_eval,True,0.3333333333333333,0.043478260869565216,0.0,3.0,21.0,0.0,25.0
818994686,ai_eval_5_2_s_first,og_eval,True,0.6666666666666666,0.3333333333333333,0.0,3.0,5.0,0.0,4.0
818994686,ai_eval_5_2_s_latest,og_eval,True,0.6666666666666666,0.3333333333333333,0.0,3.0,5.0,0.0,4.0
818994686,ai_eval_5_2_m_first,og_eval,True,0.6666666666666666,0.07142857142857142,0.0,3.0,27.0,0.0,37.0
818994686,ai_eval_5_2_m_latest,og_eval,True,0.6666666666666666,0.07142857142857142,0.0,3.0,27.0,0.0,37.0
819938146,og_eval,og_eval,True,1.0,1.0,1.0,6.0,6.0,5.0,5.0
819938146,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.18181818181818182,0.125,6.0,7.0,5.0,4.0
819938146,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.18181818181818182,0.125,6.0,7.0,5.0,4.0
819938146,ai_eval_4_1_m_first,og_eval,True,0.6666666666666666,0.13793103448275862,0.05555555555555555,6.0,27.0,5.0,33.0
819938146,ai_eval_4_1_m_latest,og_eval,True,0.6666666666666666,0.13793103448275862,0.05555555555555555,6.0,27.0,5.0,33.0
819938146,ai_eval_5_2_s_first,og_eval,True,0.16666666666666666,0.07692307692307693,0.0,6.0,8.0,5.0,7.0
819938146,ai_eval_5_2_s_latest,og_eval,True,0.16666666666666666,0.07692307692307693,0.0,6.0,8.0,5.0,7.0
819938146,ai_eval_5_2_m_first,og_eval,True,0.5,0.058823529411764705,0.014705882352941176,6.0,48.0,5.0,64.0
819938146,ai_eval_5_2_m_latest,og_eval,True,0.5,0.058823529411764705,0.014705882352941176,6.0,48.0,5.0,64.0
820371144,og_eval,og_eval,True,1.0,1.0,1.0,8.0,8.0,8.0,8.0
820371144,ai_eval_4_1_s_first,og_eval,True,0.625,0.3125,0.14285714285714285,8.0,13.0,8.0,16.0
820371144,ai_eval_4_1_s_latest,og_eval,True,0.625,0.3125,0.14285714285714285,8.0,13.0,8.0,16.0
820371144,ai_eval_4_1_m_first,og_eval,True,0.75,0.08450704225352113,0.023076923076923078,8.0,69.0,8.0,125.0
820371144,ai_eval_4_1_m_latest,og_eval,True,0.75,0.08450704225352113,0.023076923076923078,8.0,69.0,8.0,125.0
820371144,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,8.0,7.0,8.0,5.0
820371144,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,8.0,7.0,8.0,5.0
820371144,ai_eval_5_2_m_first,og_eval,True,0.75,0.07407407407407407,0.019736842105263157,8.0,79.0,8.0,147.0
820371144,ai_eval_5_2_m_latest,og_eval,True,0.75,0.07407407407407407,0.019736842105263157,8.0,79.0,8.0,147.0
825229801,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
825229801,ai_eval_4_1_s_first,og_eval,True,0.14285714285714285,0.07692307692307693,0.0,7.0,7.0,7.0,6.0
825229801,ai_eval_4_1_s_latest,og_eval,True,0.14285714285714285,0.07692307692307693,0.0,7.0,7.0,7.0,6.0
825229801,ai_eval_4_1_m_first,og_eval,True,,,,7.0,,7.0,
825229801,ai_eval_4_1_m_latest,og_eval,True,,,,7.0,,7.0,
825229801,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
825229801,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
825229801,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.08108108108108109,0.02158273381294964,7.0,73.0,7.0,135.0
825229801,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.08108108108108109,0.02158273381294964,7.0,73.0,7.0,135.0
828024292,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
828024292,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,7.0,2.0,7.0,1.0
828024292,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,7.0,2.0,7.0,1.0
828024292,ai_eval_4_1_m_first,og_eval,True,0.14285714285714285,0.03125,0.0,7.0,26.0,7.0,31.0
828024292,ai_eval_4_1_m_latest,og_eval,True,0.14285714285714285,0.03125,0.0,7.0,26.0,7.0,31.0
828024292,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,4.0,7.0,3.0
828024292,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,4.0,7.0,3.0
828024292,ai_eval_5_2_m_first,og_eval,True,0.2857142857142857,0.08333333333333333,0.0,7.0,19.0,7.0,16.0
828024292,ai_eval_5_2_m_latest,og_eval,True,0.2857142857142857,0.08333333333333333,0.0,7.0,19.0,7.0,16.0
832779198,og_eval,og_eval,True,1.0,1.0,1.0,9.0,9.0,8.0,8.0
832779198,ai_eval_4_1_s_first,og_eval,True,0.3333333333333333,0.2,0.0625,9.0,9.0,8.0,9.0
832779198,ai_eval_4_1_s_latest,og_eval,True,0.3333333333333333,0.2,0.0625,9.0,9.0,8.0,9.0
832779198,ai_eval_4_1_m_first,og_eval,True,0.2222222222222222,0.07692307692307693,0.0,9.0,19.0,8.0,25.0
832779198,ai_eval_4_1_m_latest,og_eval,True,0.2222222222222222,0.07692307692307693,0.0,9.0,19.0,8.0,25.0
832779198,ai_eval_5_2_s_first,og_eval,True,0.3333333333333333,0.1875,0.14285714285714285,9.0,10.0,8.0,8.0
832779198,ai_eval_5_2_s_latest,og_eval,True,0.3333333333333333,0.1875,0.14285714285714285,9.0,10.0,8.0,8.0
832779198,ai_eval_5_2_m_first,og_eval,True,0.3333333333333333,0.15789473684210525,0.10526315789473684,9.0,13.0,8.0,13.0
832779198,ai_eval_5_2_m_latest,og_eval,True,0.3333333333333333,0.15789473684210525,0.10526315789473684,9.0,13.0,8.0,13.0
832959733,og_eval,og_eval,False,,,,,,,
832959733,ai_eval_4_1_s_first,og_eval,False,,,,,,,
832959733,ai_eval_4_1_s_latest,og_eval,False,,,,,,,
832959733,ai_eval_4_1_m_first,og_eval,False,,,,,,,
832959733,ai_eval_4_1_m_latest,og_eval,False,,,,,,,
832959733,ai_eval_5_2_s_first,og_eval,False,,,,,,,
832959733,ai_eval_5_2_s_latest,og_eval,False,,,,,,,
832959733,ai_eval_5_2_m_first,og_eval,False,,,,,,,
832959733,ai_eval_5_2_m_latest,og_eval,False,,,,,,,
833148624,og_eval,og_eval,True,1.0,1.0,1.0,3.0,3.0,2.0,2.0
833148624,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,3.0,2.0,2.0,1.0
833148624,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,3.0,2.0,2.0,1.0
833148624,ai_eval_4_1_m_first,og_eval,True,0.0,0.0,0.0,3.0,17.0,2.0,21.0
833148624,ai_eval_4_1_m_latest,og_eval,True,0.0,0.0,0.0,3.0,17.0,2.0,21.0
833148624,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,3.0,5.0,2.0,4.0
833148624,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,3.0,5.0,2.0,4.0
833148624,ai_eval_5_2_m_first,og_eval,True,0.0,0.0,0.0,3.0,27.0,2.0,34.0
833148624,ai_eval_5_2_m_latest,og_eval,True,0.0,0.0,0.0,3.0,27.0,2.0,34.0
833276706,og_eval,og_eval,True,1.0,1.0,1.0,42.0,42.0,53.0,53.0
833276706,ai_eval_4_1_s_first,og_eval,True,0.023809523809523808,0.023255813953488372,0.0,42.0,2.0,53.0,1.0
833276706,ai_eval_4_1_s_latest,og_eval,True,0.023809523809523808,0.023255813953488372,0.0,42.0,2.0,53.0,1.0
833276706,ai_eval_4_1_m_first,og_eval,True,0.35714285714285715,0.3333333333333333,0.2033898305084746,42.0,18.0,53.0,18.0
833276706,ai_eval_4_1_m_latest,og_eval,True,0.35714285714285715,0.3333333333333333,0.2033898305084746,42.0,18.0,53.0,18.0
833276706,ai_eval_5_2_s_first,og_eval,True,0.047619047619047616,0.044444444444444446,0.017857142857142856,42.0,5.0,53.0,4.0
833276706,ai_eval_5_2_s_latest,og_eval,True,0.047619047619047616,0.044444444444444446,0.017857142857142856,42.0,5.0,53.0,4.0
833276706,ai_eval_5_2_m_first,og_eval,True,0.4523809523809524,0.40425531914893614,0.3076923076923077,42.0,24.0,53.0,32.0
833276706,ai_eval_5_2_m_latest,og_eval,True,0.4523809523809524,0.40425531914893614,0.3076923076923077,42.0,24.0,53.0,32.0
834339835,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
834339835,ai_eval_4_1_s_first,og_eval,True,0.7142857142857143,0.29411764705882354,0.16666666666666666,7.0,15.0,7.0,14.0
834339835,ai_eval_4_1_s_latest,og_eval,True,0.7142857142857143,0.29411764705882354,0.16666666666666666,7.0,15.0,7.0,14.0
834339835,ai_eval_4_1_m_first,og_eval,True,,,,7.0,,7.0,
834339835,ai_eval_4_1_m_latest,og_eval,True,,,,7.0,,7.0,
834339835,ai_eval_5_2_s_first,og_eval,True,0.14285714285714285,0.07142857142857142,0.0,7.0,8.0,7.0,9.0
834339835,ai_eval_5_2_s_latest,og_eval,True,0.14285714285714285,0.07142857142857142,0.0,7.0,8.0,7.0,9.0
834339835,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07792207792207792,0.019867549668874173,7.0,76.0,7.0,147.0
834339835,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.07792207792207792,0.019867549668874173,7.0,76.0,7.0,147.0
834362386,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
834362386,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.2857142857142857,0.11764705882352941,7.0,11.0,7.0,12.0
834362386,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.2857142857142857,0.11764705882352941,7.0,11.0,7.0,12.0
834362386,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.10869565217391304,0.03488372093023256,7.0,44.0,7.0,82.0
834362386,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.10869565217391304,0.03488372093023256,7.0,44.0,7.0,82.0
834362386,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
834362386,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,5.0,7.0,4.0
834362386,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07894736842105263,0.020134228187919462,7.0,75.0,7.0,145.0
834362386,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.07894736842105263,0.020134228187919462,7.0,75.0,7.0,145.0
837832531,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
837832531,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.2222222222222222,0.10526315789473684,7.0,15.0,7.0,14.0
837832531,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.2222222222222222,0.10526315789473684,7.0,15.0,7.0,14.0
837832531,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.22727272727272727,0.19230769230769232,7.0,20.0,7.0,24.0
837832531,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.22727272727272727,0.19230769230769232,7.0,20.0,7.0,24.0
837832531,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,7.0,7.0,6.0
837832531,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,7.0,7.0,6.0
837832531,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07407407407407407,0.01935483870967742,7.0,80.0,7.0,151.0
837832531,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.0759493670886076,0.019867549668874173,7.0,78.0,7.0,147.0
840916673,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
840916673,ai_eval_4_1_s_first,og_eval,True,0.7142857142857143,0.29411764705882354,0.16666666666666666,7.0,15.0,7.0,14.0
840916673,ai_eval_4_1_s_latest,og_eval,True,0.7142857142857143,0.29411764705882354,0.16666666666666666,7.0,15.0,7.0,14.0
840916673,ai_eval_4_1_m_first,og_eval,True,,,,7.0,,7.0,
840916673,ai_eval_4_1_m_latest,og_eval,True,,,,7.0,,7.0,
840916673,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,6.0,7.0,5.0
840916673,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,6.0,7.0,5.0
840916673,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.07792207792207792,0.019736842105263157,7.0,76.0,7.0,148.0
840916673,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.07894736842105263,0.020134228187919462,7.0,75.0,7.0,145.0
840957658,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,8.0,8.0
840957658,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,7.0,12.0,8.0,13.0
840957658,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,7.0,12.0,8.0,13.0
840957658,ai_eval_4_1_m_first,og_eval,True,0.8571428571428571,0.2608695652173913,0.16129032258064516,7.0,22.0,8.0,28.0
840957658,ai_eval_4_1_m_latest,og_eval,True,0.8571428571428571,0.2608695652173913,0.16129032258064516,7.0,22.0,8.0,28.0
840957658,ai_eval_5_2_s_first,og_eval,True,0.14285714285714285,0.0625,0.0,7.0,10.0,8.0,10.0
840957658,ai_eval_5_2_s_latest,og_eval,True,0.14285714285714285,0.0625,0.0,7.0,10.0,8.0,10.0
840957658,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.16666666666666666,0.1,7.0,35.0,8.0,47.0
840957658,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.16666666666666666,0.1,7.0,35.0,8.0,47.0
841299990,og_eval,og_eval,True,1.0,1.0,1.0,10.0,10.0,11.0,11.0
841299990,ai_eval_4_1_s_first,og_eval,True,0.0,0.0,0.0,10.0,12.0,11.0,13.0
841299990,ai_eval_4_1_s_latest,og_eval,True,0.0,0.0,0.0,10.0,12.0,11.0,13.0
841299990,ai_eval_4_1_m_first,og_eval,True,0.5,0.16129032258064516,0.06382978723404255,10.0,26.0,11.0,39.0
841299990,ai_eval_4_1_m_latest,og_eval,True,0.5,0.16129032258064516,0.06382978723404255,10.0,26.0,11.0,39.0
841299990,ai_eval_5_2_s_first,og_eval,True,0.1,0.045454545454545456,0.0,10.0,13.0,11.0,12.0
841299990,ai_eval_5_2_s_latest,og_eval,True,0.1,0.045454545454545456,0.0,10.0,13.0,11.0,12.0
841299990,ai_eval_5_2_m_first,og_eval,True,0.5,0.14285714285714285,0.06666666666666667,10.0,30.0,11.0,37.0
841299990,ai_eval_5_2_m_latest,og_eval,True,0.5,0.14285714285714285,0.06666666666666667,10.0,30.0,11.0,37.0
842834174,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
842834174,ai_eval_4_1_s_first,og_eval,True,0.5714285714285714,0.23529411764705882,0.1,7.0,14.0,7.0,15.0
842834174,ai_eval_4_1_s_latest,og_eval,True,0.5714285714285714,0.23529411764705882,0.1,7.0,14.0,7.0,15.0
842834174,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.23809523809523808,0.20833333333333334,7.0,19.0,7.0,22.0
842834174,ai_eval_4_1_m_latest,og_eval,True,0.7142857142857143,0.23809523809523808,0.20833333333333334,7.0,19.0,7.0,22.0
842834174,ai_eval_5_2_s_first,og_eval,True,0.0,0.0,0.0,7.0,6.0,7.0,3.0
842834174,ai_eval_5_2_s_latest,og_eval,True,0.0,0.0,0.0,7.0,6.0,7.0,3.0
842834174,ai_eval_5_2_m_first,og_eval,True,0.8571428571428571,0.08108108108108109,0.022900763358778626,7.0,73.0,7.0,127.0
842834174,ai_eval_5_2_m_latest,og_eval,True,0.8571428571428571,0.08108108108108109,0.022900763358778626,7.0,73.0,7.0,127.0
843279638,og_eval,og_eval,True,1.0,1.0,1.0,7.0,7.0,7.0,7.0
843279638,ai_eval_4_1_s_first,og_eval,True,0.7142857142857143,0.3333333333333333,0.16666666666666666,7.0,13.0,7.0,14.0
843279638,ai_eval_4_1_s_latest,og_eval,True,0.7142857142857143,0.3333333333333333,0.16666666666666666,7.0,13.0,7.0,14.0
843279638,ai_eval_4_1_m_first,og_eval,True,0.7142857142857143,0.25,0.21739130434782608,7.0,18.0,7.0,21.0
